1,beginner
0,2
True,True
0,0,♖,rook,True,False
0,1,♘,knight,True,False
0,2,♗,bishop,True,False
0,3,♕,queen,True,False
0,4,♔,king,True,False
0,5,♗,bishop,True,False
0,6,♘,knight,True,False
0,7,♖,rook,True,False
1,0,♙,pawn,True,False
1,1,♙,pawn,True,False
1,2,♙,pawn,True,False
1,5,♙,pawn,True,False
1,6,♙,pawn,True,False
1,7,♙,pawn,True,False
3,4,♟,pawn,False,True
4,4,♙,pawn,True,True
6,0,♟,pawn,False,False
6,1,♟,pawn,False,False
6,2,♟,pawn,False,False
6,5,♟,pawn,False,False
6,6,♟,pawn,False,False
6,7,♟,pawn,False,False
7,0,♜,rook,False,False
7,1,♞,knight,False,False
7,2,♝,bishop,False,False
7,3,♛,queen,False,False
7,4,♚,king,False,False
7,5,♝,bishop,False,False
7,6,♞,knight,False,False
7,7,♜,rook,False,False
